id,Rings
123485,6.150312765783775
123486,8.557736826006733
123487,11.043384934712089
123488,10.658510372867479
123489,10.210437469366491
123490,8.334184034013123
123491,9.718133459853625
123492,8.07736620562722
123493,10.100655010788742
123494,7.1579406524291045
123495,13.372586616206917
123496,16.765429174863424
123497,11.709816296778683
123498,8.718368471095902
123499,12.824240707641298
123500,6.805728665998409
123501,9.921605790800125
123502,10.55729559608715
123503,8.606393502643096
123504,7.442329616306006
123505,12.215470892314173
123506,11.94521684496064
123507,9.482304427746685
123508,14.220762955748933
123509,9.035146132232738
123510,6.9641998203731
123511,12.191377978729255
123512,9.742783151800312
123513,12.839675237474104
123514,10.298850275506801
123515,5.557496229988774
123516,13.382740051118763
123517,9.66646037187723
123518,15.668763074738616
123519,7.383607874911137
123520,9.392984626067227
123521,4.647069586371836
123522,9.96447887864747
123523,10.207089420965081
123524,11.448450732326336
123525,19.487208643934427
123526,8.835267683157829
123527,7.37778743901404
123528,16.03355073692071
123529,15.514590460422898
123530,10.675381614760218
123531,11.113932512924755
123532,10.640438947685947
123533,10.725085424437268
123534,9.475351105073445
123535,10.292732919098354
123536,9.615927024394793
123537,10.461326940908803
123538,9.463600905689407
123539,12.79618692389612
123540,12.22142349157928
123541,11.010876565970902
123542,8.514287834604787
123543,5.620434057452283
123544,7.562958938687483
123545,8.246399726542968
123546,7.21213551658006
123547,9.53791932451411
123548,9.714937288416506
123549,9.65859200947454
123550,6.676274277363025
123551,6.959041144531922
123552,7.380285924262512
123553,9.819795586326554
123554,11.03066713712236
123555,9.253878754751154
123556,10.978949390640004
123557,9.036163195237576
123558,7.467554696712511
123559,8.473238554934078
123560,9.48828540795846
123561,9.592686378067032
123562,8.306504727538778
123563,8.330960415942593
123564,9.06224249228488
123565,9.118855696513123
123566,9.44046022922701
123567,6.923543777787261
123568,9.825874569131695
123569,9.233768750922048
123570,10.68476196410741
123571,8.52042753868941
123572,12.176780863403323
123573,6.754883412617243
123574,6.863654105098211
123575,10.488127108419867
123576,8.146241066153198
123577,7.3826819898452305
123578,11.774008809199895
123579,12.74942810771629
123580,14.951122709262073
123581,12.691694642211694
123582,10.111445598650777
123583,9.938461131714202
123584,4.2098402379957545
123585,11.38250923174447
123586,9.218220734622891
123587,12.068682906813535
123588,11.30571264677425
123589,9.004267836139224
123590,11.432991474241636
123591,9.746056553064175
123592,10.823689994837745
123593,10.242733112568965
123594,12.997001494564238
123595,11.456104760938546
123596,14.006899657464114
123597,12.085794418968096
123598,5.871167477539051
123599,8.770673104967276
123600,8.808083621687445
123601,9.268478465552938
123602,4.37304238483405
123603,8.880300553918946
123604,10.330772660440683
123605,11.53526549014789
123606,11.956933405552505
123607,9.196173819694566
123608,9.962189044577292
123609,14.625156229038438
123610,9.366324881918464
123611,9.267107104064788
123612,4.775074264830321
123613,10.236271686231452
123614,7.168681401814164
123615,10.208305718053756
123616,13.472670985004534
123617,11.118554600943396
123618,6.175560397275872
123619,5.619902368000219
123620,11.91799663257776
123621,12.397671965006197
123622,12.955245527995961
123623,9.772750278658679
123624,10.754219476110215
123625,9.09267364519639
123626,13.008021564293788
123627,7.916942107833766
123628,9.032616862242383
123629,9.555261278077962
123630,7.002048518761705
123631,9.18326512772647
123632,10.20800724791606
123633,11.677882789443693
123634,18.513632811268305
123635,5.667224598243509
123636,10.88273664274779
123637,13.695473087146054
123638,7.413019629286963
123639,8.131847208852346
123640,12.604116668156134
123641,12.927502050560701
123642,12.945852770194318
123643,8.114002661912195
123644,5.597617464637114
123645,15.596047858813854
123646,9.56771714177564
123647,14.320053985402355
123648,9.082944754638834
123649,4.398238349182292
123650,8.572273991634624
123651,9.176160355807566
123652,6.808270464346805
123653,7.94147613529456
123654,11.699693318369917
123655,11.807148683434729
123656,5.07451272883725
123657,6.914424237379113
123658,8.816597841145322
123659,10.488020091253874
123660,12.22140981467801
123661,9.015994700954156
123662,6.711622590935783
123663,9.071204477464919
123664,6.950857744785583
123665,9.425100627381324
123666,7.154262003638461
123667,7.552378771761448
123668,8.064234300524257
123669,17.72174373391156
123670,7.238508079824694
123671,5.663673581044622
123672,10.749639461745364
123673,14.038601432581592
123674,6.819661866395887
123675,11.783427107157717
123676,17.65142912402259
123677,10.405428798591844
123678,7.470542363000743
123679,9.25122717069704
123680,9.863471708689627
123681,8.558577392140728
123682,7.157795230232186
123683,7.6216635090995455
123684,7.786378170850648
123685,10.088113671046166
123686,6.31503263443516
123687,5.940733843278918
123688,12.052407360592584
123689,9.43221442010775
123690,6.456876861631485
123691,4.603505536157691
123692,7.786605967441701
123693,8.098373164110766
123694,4.9851538653349206
123695,11.57158313405636
123696,6.478249220963858
123697,9.604353441557693
123698,8.127004431566792
123699,18.073847652756605
123700,12.191935758620003
123701,9.142404268099103
123702,11.088672486051923
123703,9.42802858503404
123704,12.518216772512032
123705,16.35692692783995
123706,10.975598912496835
123707,9.284530330524015
123708,10.55603036038276
123709,11.027173045737559
123710,5.823925301140169
123711,8.328644299150021
123712,7.32486576671081
123713,9.03969032621048
123714,9.37468194009806
123715,11.96060466492122
123716,4.269179580983753
123717,6.051805665430341
123718,9.054479892689882
123719,11.604050511693215
123720,5.65873363628403
123721,10.100824388548697
123722,15.823644373897528
123723,9.727746384931981
123724,12.20605328506255
123725,6.585851279410984
123726,9.390478428152356
123727,8.783706520213842
123728,7.261187177135769
123729,11.585688712423098
123730,7.325037459640646
123731,9.089562279710494
123732,10.708595839998496
123733,10.331806285638185
123734,18.955154894558742
123735,6.124213572285363
123736,13.957574529730694
123737,14.434604908081022
123738,8.282711941425799
123739,9.29443811446584
123740,6.105903250674221
123741,14.193386512223153
123742,7.279026526863627
123743,9.754603124723895
123744,16.314987329361436
123745,8.607393885610076
123746,9.08229226249601
123747,11.033111220127456
123748,9.20786437094411
123749,11.507694807429647
123750,9.242685054949476
123751,6.0936614119803165
123752,8.739763746803366
123753,13.430167150726543
123754,11.433081226949547
123755,7.599249400979952
123756,10.834577364562648
123757,13.09336871067131
123758,4.170447860390706
123759,10.657730548107201
123760,9.186253690650723
123761,8.932092097425569
123762,11.541283404705787
123763,8.739810570522074
123764,13.359958867645744
123765,10.509974650112396
123766,9.467703165972365
123767,11.736466389427857
123768,18.14157543438744
123769,16.14995647141445
123770,5.15382899905459
123771,8.987908280050211
123772,9.187957472809474
123773,8.236620323865019
123774,9.716628588682822
123775,9.858839417916121
123776,9.977887381276126
123777,4.290535904201918
123778,12.540901048323425
123779,12.310881066612101
123780,8.575521697199513
123781,9.326331097377754
123782,5.306947655109924
123783,5.801123277535816
123784,10.46225412396114
123785,13.053501232862121
123786,9.33566771207174
123787,9.92740419601773
123788,14.344454238942827
123789,7.535590055602499
123790,11.401959136071836
123791,8.817516180056554
123792,10.541124386659522
123793,11.944334469483579
123794,9.98718682427734
123795,9.089367698229085
123796,9.766154260475798
123797,11.408107739104494
123798,11.205234188953712
123799,10.025327109807984
123800,12.401211359578316
123801,10.73034267888855
123802,9.05137194065775
123803,10.072447009438282
123804,11.314867106263634
123805,7.005143214505844
123806,8.709154715040606
123807,6.773803704209594
123808,9.280361680891687
123809,10.318039010772587
123810,9.619406610713137
123811,9.94620019157909
123812,10.385772690788677
123813,9.396818774816138
123814,8.741748236100609
123815,4.543236849907887
123816,9.962192643092026
123817,13.3336290515805
123818,8.047678879277795
123819,8.83857017981576
123820,11.709334342530846
123821,11.166822371094463
123822,5.5290410024066015
123823,7.45298039341549
123824,7.497536245827476
123825,13.27821350467502
123826,7.600837509947773
123827,7.881229259904506
123828,7.647613112653253
123829,12.536180045278881
123830,8.896324294215955
123831,10.141035275938089
123832,6.126911183946028
123833,4.5005461776565685
123834,15.217549324658407
123835,8.0256057661496
123836,9.721237815329332
123837,6.773663329466582
123838,8.554935828546991
123839,16.018091550679348
123840,12.730779139598427
123841,10.070199502332565
123842,10.74135996057695
123843,5.914880769018612
123844,7.113574103331874
123845,7.725801123157476
123846,5.331553568555039
123847,6.676573859564169
123848,10.39738721117025
123849,10.085724715972297
123850,9.380579474423326
123851,11.854068879626064
123852,12.437841347496708
123853,11.424195219620902
123854,10.387628845024874
123855,8.871918614259135
123856,8.146908934821012
123857,13.701852912607253
123858,8.544059474162493
123859,10.745568774907989
123860,10.274076398935666
123861,14.103283869403898
123862,9.75604040831379
123863,11.103030633985844
123864,9.166656113293211
123865,7.076210400378601
123866,12.211324515026842
123867,9.931307997346877
123868,10.15990550253589
123869,8.81397810656992
123870,8.201815232818426
123871,11.166483840391559
123872,9.917511853690595
123873,9.288888430234675
123874,9.029860324369999
123875,10.403897666654617
123876,6.208869227647604
123877,9.510283122591266
123878,11.725396254864474
123879,9.101342793450968
123880,7.780628103230884
123881,12.142727679567708
123882,13.458318468439096
123883,9.48051196146951
123884,8.455647197775352
123885,7.161241752237746
123886,17.391556266011566
123887,11.601867817823932
123888,14.366086007860092
123889,14.532302870472567
123890,11.300025824378444
123891,7.678787442526454
123892,8.505348045963988
123893,11.990560470993703
123894,15.902681593369092
123895,8.821014373103813
123896,8.305973464430847
123897,4.438261832454446
123898,7.510304120031224
123899,7.66838503487226
123900,8.746979373557924
123901,9.845681641516451
123902,11.387002680088015
123903,8.81927790902611
123904,9.948258435610594
123905,4.874131464233365
123906,6.932463267980804
123907,8.586582381791931
123908,12.364748479195075
123909,6.238050878258153
123910,11.477266100504592
123911,11.061779559809612
123912,8.85335459119468
123913,7.982066386992017
123914,7.221480112105631
123915,6.382316940934755
123916,7.497585916122233
123917,10.170725991650306
123918,15.497758198933282
123919,9.173395411291217
123920,8.494074017558782
123921,8.456229786304734
123922,11.313071300777908
123923,9.583184632049694
123924,15.096839234912075
123925,9.737044766302958
123926,11.994390804572916
123927,15.675646218415219
123928,11.357962578815293
123929,4.534372137101328
123930,9.217385936778042
123931,10.743322078240492
123932,11.195406794312964
123933,8.261546694373155
123934,15.823622572020271
123935,12.276739192443834
123936,6.367490124661454
123937,3.971493583075097
123938,9.475510748965183
123939,6.031227391882977
123940,9.240677208213762
123941,11.083762964633824
123942,8.213183321702852
123943,7.173519970618037
123944,11.813284840620044
123945,8.91910959268338
123946,8.788864611821364
123947,12.278446724856494
123948,6.68003830562393
123949,11.183445764122714
123950,8.119104461915454
123951,10.148832493207093
123952,10.848426042012461
123953,12.575382261389413
123954,8.146575675634674
123955,12.463175589731808
123956,15.750996671977676
123957,11.254010698774044
123958,9.767434361777974
123959,8.901765608389505
123960,9.589009715079156
123961,11.4400076873084
123962,10.66001030493906
123963,11.259566629318012
123964,8.400147856106962
123965,4.048989221376343
123966,8.66167086374341
123967,9.18901838108527
123968,9.200249851889367
123969,9.289244579713007
123970,5.807843022601611
123971,11.26040981065077
123972,12.432976850379204
123973,9.165626472688828
123974,9.055581393930947
123975,11.822947405990645
123976,9.094891940038943
123977,7.696382803706848
123978,12.20370839380544
123979,11.026349646548411
123980,8.48356825325097
123981,10.06768687309293
123982,11.46478664771051
123983,8.926521959830554
123984,7.3068220982364736
123985,9.055924445952678
123986,6.417425893000965
123987,8.953768183527448
123988,7.528441500705164
123989,8.747507529687557
123990,6.8334359776268405
123991,4.082578380930912
123992,16.3836069958625
123993,14.359306825216823
123994,11.724020144201896
123995,7.214853941202136
123996,7.9323227427871865
123997,7.5420640222291935
123998,13.731313381979684
